iter	Logloss	AUC	Accuracy	Precision	Recall
0	0.6930752359	0.5386045655	0.5868263473	0.7153846154	0.4793814433
1	0.6928892392	0.623011782	0.5898203593	0.679245283	0.5567010309
2	0.6927174495	0.5769513991	0.5808383234	0.6588235294	0.5773195876
3	0.6924287527	0.6035346097	0.5868263473	0.6590909091	0.5979381443
4	0.6921361208	0.6123343152	0.625748503	0.7090909091	0.6030927835
5	0.692023354	0.6151325479	0.6526946108	0.746835443	0.6082474227
6	0.6917950914	0.6265095729	0.6526946108	0.7532467532	0.5979381443
7	0.6916062964	0.6576583211	0.622754491	0.6734693878	0.6804123711
8	0.691422256	0.6367820324	0.6017964072	0.6487804878	0.6855670103
9	0.6913154631	0.6238586156	0.5838323353	0.6368159204	0.6597938144
10	0.6911445299	0.6235272459	0.5748502994	0.6313131313	0.6443298969
11	0.6909107827	0.6238217968	0.5538922156	0.6203208556	0.5979381443
12	0.6907716406	0.6224594993	0.5508982036	0.6195652174	0.587628866
13	0.6905312246	0.6286082474	0.5508982036	0.6182795699	0.5927835052
14	0.6903867755	0.6310014728	0.5538922156	0.6178010471	0.6082474227
15	0.6902319826	0.6269145803	0.5449101796	0.6153846154	0.5773195876
16	0.6900723555	0.620544919	0.5419161677	0.6145251397	0.5670103093
17	0.6899261383	0.6163843888	0.5449101796	0.6193181818	0.5618556701
18	0.6897738456	0.608910162	0.5479041916	0.6228571429	0.5618556701
19	0.689675281	0.607916053	0.5568862275	0.6292134831	0.5773195876
20	0.6897372322	0.5904270987	0.5269461078	0.5947368421	0.5824742268
21	0.6895474378	0.5937039764	0.5299401198	0.5978835979	0.5824742268
22	0.6894958333	0.5977172312	0.5299401198	0.5968586387	0.587628866
23	0.6893630328	0.6021723122	0.5748502994	0.6413043478	0.6082474227
24	0.6891628793	0.5956921944	0.5658682635	0.6324324324	0.6030927835
25	0.688945367	0.595544919	0.5568862275	0.6277777778	0.5824742268
26	0.6887073127	0.6036818851	0.5688622754	0.6358695652	0.6030927835
27	0.6886688309	0.5991531664	0.5658682635	0.6324324324	0.6030927835
28	0.6885172575	0.5966494845	0.5598802395	0.6256684492	0.6030927835
29	0.6884835127	0.5925257732	0.5419161677	0.6051282051	0.6082474227
30	0.6883873767	0.5944035346	0.5628742515	0.6276595745	0.6082474227
31	0.6885061465	0.5890279823	0.5688622754	0.6288659794	0.6288659794
32	0.6883758095	0.5839837997	0.5179640719	0.5846153846	0.587628866
33	0.6884123514	0.5773564065	0.5179640719	0.5846153846	0.587628866
