iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Precision	Precision	Precision	Precision	Precision	Recall	Recall	Recall	Recall	Recall
0	0.6918287208	0.6918225974	0.692099966	0.6916663645	0.6916575788	0.5515979977	0.5284536892	0.5268636003	0.5870340999	0.5596748612	0.6225165563	0.6466666667	0.644295302	0.644295302	0.6174496644	0.6496350365	0.6618705036	0.6506849315	0.6571428571	0.6639344262	0.9081632653	0.9387755102	0.9793814433	0.9484536082	0.8350515464
1	0.6904622248	0.6909083546	0.6909593261	0.6898722375	0.6903539188	0.5668078552	0.5392464678	0.5425257732	0.608445678	0.5362807296	0.642384106	0.64	0.6711409396	0.6510067114	0.6241610738	0.6594202899	0.6506849315	0.6643835616	0.6551724138	0.6496350365	0.9285714286	0.9693877551	1	0.9793814433	0.9175257732
2	0.6892015519	0.6897934802	0.689459258	0.6885633186	0.688796891	0.5746053138	0.5269819466	0.6533505155	0.6092386994	0.5663164155	0.6490066225	0.6466666667	0.6577181208	0.6308724832	0.677852349	0.6642335766	0.6551724138	0.6575342466	0.6478873239	0.6737588652	0.9285714286	0.9693877551	0.9896907216	0.9484536082	0.9793814433
3	0.6882427691	0.6863665845	0.6876670159	0.6861142666	0.6870305776	0.5766268772	0.677099686	0.6804123711	0.651665345	0.5861419508	0.6622516556	0.64	0.6644295302	0.6308724832	0.6577181208	0.6666666667	0.6506849315	0.6620689655	0.65	0.6666666667	0.9591836735	0.9693877551	0.9896907216	0.9381443299	0.9484536082
4	0.6873587991	0.6832393697	0.6856051221	0.6838961234	0.6859171439	0.5721986908	0.7150706436	0.7333465504	0.6790245837	0.5893140365	0.6556291391	0.6866666667	0.6644295302	0.6644295302	0.6577181208	0.6597222222	0.6783216783	0.6620689655	0.6690647482	0.661971831	0.9693877551	0.9897959184	0.9896907216	0.9587628866	0.9690721649
5	0.6853893501	0.6820723355	0.6835748374	0.6813046495	0.6849340052	0.596361186	0.6925039246	0.6956780333	0.6978588422	0.6046788263	0.6622516556	0.68	0.677852349	0.6711409396	0.6644295302	0.6715328467	0.6736111111	0.6689655172	0.6739130435	0.6620689655	0.9387755102	0.9897959184	1	0.9587628866	0.9896907216
6	0.6845206122	0.6810843823	0.6811827162	0.6803608665	0.683864694	0.592703119	0.6781789639	0.7084655036	0.6847739889	0.6140959556	0.6688741722	0.6666666667	0.677852349	0.6711409396	0.6644295302	0.6621621622	0.6643835616	0.6689655172	0.6714285714	0.6620689655	1	0.9897959184	1	0.9690721649	0.9896907216
7	0.6836638021	0.6795862589	0.6787699294	0.6794707923	0.6814698668	0.5863496342	0.6726844584	0.7179817605	0.6785289453	0.6555313243	0.6688741722	0.6733333333	0.6912751678	0.6510067114	0.6644295302	0.6621621622	0.6713286713	0.6783216783	0.6595744681	0.6620689655	1	0.9795918367	1	0.9587628866	0.9896907216
8	0.6825622701	0.6772767107	0.6777142604	0.6772900067	0.6796518409	0.5967462457	0.6694466248	0.729777954	0.6916137986	0.6763481364	0.6556291391	0.6933333333	0.677852349	0.6644295302	0.6644295302	0.6554054054	0.6830985915	0.6689655172	0.6643356643	0.6620689655	0.9897959184	0.9897959184	1	0.9793814433	0.9896907216
9	0.6793587507	0.6741397963	0.6767118954	0.6747389342	0.6789047006	0.6557566423	0.7313579278	0.7342386994	0.7141157811	0.675257732	0.6754966887	0.6866666667	0.6711409396	0.6577181208	0.6711409396	0.6666666667	0.6808510638	0.6643835616	0.6666666667	0.6643835616	1	0.9795918367	1	0.9484536082	1
10	0.6781960038	0.6730610933	0.6754781237	0.6734290716	0.6778704192	0.6599922988	0.7207613815	0.7384020619	0.7133227597	0.6794210944	0.6754966887	0.68	0.6711409396	0.677852349	0.6644295302	0.6666666667	0.676056338	0.6643835616	0.6713286713	0.6620689655	1	0.9795918367	1	0.9896907216	0.9896907216
11	0.6765912966	0.6702613014	0.6741335884	0.672199167	0.6761787868	0.6596072391	0.737244898	0.753667724	0.7206582078	0.6748612213	0.6688741722	0.6933333333	0.6711409396	0.6644295302	0.6644295302	0.6643835616	0.6857142857	0.6643835616	0.6620689655	0.6620689655	0.9897959184	0.9795918367	1	0.9896907216	0.9896907216
12	0.6761357968	0.6693899726	0.6722133145	0.6712829018	0.6719667811	0.6576819407	0.7429356358	0.7661578113	0.7137192704	0.7509912768	0.6622516556	0.6866666667	0.6711409396	0.6510067114	0.6577181208	0.6577181208	0.6808510638	0.6643835616	0.6530612245	0.6575342466	1	0.9795918367	1	0.9896907216	0.9896907216
13	0.6746152728	0.6681344424	0.6706224813	0.6698918802	0.6704868911	0.6601848286	0.7380298273	0.7707176844	0.7125297383	0.7581284695	0.6556291391	0.68	0.6711409396	0.6577181208	0.6644295302	0.6575342466	0.676056338	0.6643835616	0.6554054054	0.6620689655	0.9795918367	0.9795918367	1	1	0.9896907216
14	0.6735295141	0.6668889554	0.6696664429	0.6689067703	0.669414817	0.6486330381	0.7376373626	0.7748810468	0.7111419508	0.7620935765	0.6556291391	0.6733333333	0.6644295302	0.6577181208	0.6644295302	0.661971831	0.6713286713	0.6598639456	0.6554054054	0.6620689655	0.9591836735	0.9795918367	1	1	0.9896907216
15	0.6727558253	0.6653897265	0.6688926378	0.6681561733	0.6685046802	0.6467077397	0.7270408163	0.7818199841	0.7085646312	0.7521808089	0.6490066225	0.68	0.6577181208	0.6577181208	0.6644295302	0.6573426573	0.676056338	0.6554054054	0.6554054054	0.6620689655	0.9591836735	0.9795918367	1	1	0.9896907216
16	0.6720689922	0.6641467002	0.6677046583	0.6672627193	0.6677411011	0.6372737774	0.7217425432	0.7909397304	0.7079698652	0.7474226804	0.6490066225	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6573426573	0.6713286713	0.6598639456	0.6510067114	0.6620689655	0.9591836735	0.9795918367	1	1	0.9896907216
17	0.669795391	0.6634577598	0.6669536612	0.6663801995	0.6669467025	0.6511359261	0.7162480377	0.7877676447	0.7097541634	0.7486122125	0.6490066225	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6573426573	0.6713286713	0.6598639456	0.6510067114	0.6620689655	0.9591836735	0.9795918367	1	1	0.9896907216
18	0.6683410512	0.6624159366	0.6665127795	0.66554309	0.6660265473	0.6555641124	0.7156593407	0.7818199841	0.7075733545	0.7513877875	0.6490066225	0.6733333333	0.6644295302	0.6510067114	0.6577181208	0.6573426573	0.6713286713	0.6598639456	0.6510067114	0.6575342466	0.9591836735	0.9795918367	1	1	0.9896907216
19	0.6677312487	0.6621477575	0.6661206283	0.664558112	0.6655432685	0.6544089334	0.7062401884	0.7734932593	0.7004361618	0.7456383822	0.6490066225	0.6733333333	0.6577181208	0.6510067114	0.6644295302	0.6573426573	0.6713286713	0.6554054054	0.6510067114	0.6598639456	0.9591836735	0.9795918367	1	1	1
20	0.6640339184	0.6616013078	0.6650550882	0.663319198	0.6650037646	0.6948402002	0.6991758242	0.7812252181	0.6934972244	0.7363203807	0.6622516556	0.6733333333	0.6644295302	0.6510067114	0.6644295302	0.6643356643	0.6689655172	0.6598639456	0.6510067114	0.6598639456	0.9693877551	0.9897959184	1	1	1
21	0.6635092368	0.6607663416	0.6641174874	0.6619187715	0.6644247892	0.6917597228	0.6993720565	0.7764670896	0.7038065028	0.7367168914	0.6754966887	0.6666666667	0.6644295302	0.6510067114	0.6644295302	0.6713286713	0.6643835616	0.6598639456	0.6510067114	0.6598639456	0.9795918367	0.9897959184	1	1	1
22	0.6627679548	0.6601557732	0.6632779188	0.6608191599	0.6628524247	0.6900269542	0.6978021978	0.7758723236	0.6970658208	0.7492069786	0.6688741722	0.6533333333	0.6644295302	0.6510067114	0.6644295302	0.6666666667	0.6554054054	0.6598639456	0.6510067114	0.6598639456	0.9795918367	0.9897959184	1	1	1
23	0.6620939981	0.6589287575	0.6622235734	0.6589752938	0.6618351704	0.6844435888	0.6968210361	0.7734932593	0.6990483743	0.7482157018	0.6688741722	0.66	0.6644295302	0.6510067114	0.6644295302	0.6666666667	0.6598639456	0.6598639456	0.6510067114	0.6598639456	0.9795918367	0.9897959184	1	1	1
24	0.6606880418	0.6554605526	0.6612041629	0.6575355109	0.6609784536	0.685406238	0.7317503925	0.77388977	0.7018239492	0.7418715305	0.6556291391	0.6533333333	0.6644295302	0.6510067114	0.6644295302	0.661971831	0.6554054054	0.6598639456	0.6510067114	0.6598639456	0.9591836735	0.9897959184	1	1	1
25	0.6600880079	0.654680746	0.6600053107	0.6567277391	0.6593392813	0.6777050443	0.7303767661	0.7697264076	0.6986518636	0.7494052339	0.6622516556	0.6533333333	0.6644295302	0.6510067114	0.6577181208	0.6643356643	0.6554054054	0.6598639456	0.6510067114	0.6554054054	0.9693877551	0.9897959184	1	1	1
