iter	AUC	Logloss	Accuracy	Precision	Recall
0	0.5987179487	0.6917139316	0.5929648241	0.7168141593	0.6230769231
1	0.6712374582	0.689392488	0.567839196	0.6486486486	0.7384615385
2	0.6740245262	0.687172478	0.6633165829	0.6863905325	0.8923076923
3	0.6063545151	0.6862109166	0.608040201	0.664556962	0.8076923077
4	0.5962095875	0.6839116663	0.6030150754	0.664516129	0.7923076923
5	0.5714604236	0.6840022286	0.5376884422	0.6338028169	0.6923076923
6	0.554180602	0.6836540834	0.527638191	0.625	0.6923076923
7	0.6186176143	0.6805392066	0.608040201	0.6666666667	0.8
8	0.6141583055	0.6787790228	0.6331658291	0.6770186335	0.8384615385
9	0.6123745819	0.678454535	0.6030150754	0.664516129	0.7923076923
10	0.640245262	0.6752051585	0.6130653266	0.6687898089	0.8076923077
11	0.6253065775	0.674032971	0.6180904523	0.6730769231	0.8076923077
12	0.6344481605	0.6731442314	0.6180904523	0.6730769231	0.8076923077
13	0.6487179487	0.6707071929	0.6180904523	0.6730769231	0.8076923077
14	0.65696767	0.6691990771	0.6180904523	0.6730769231	0.8076923077
15	0.6643255295	0.6657484907	0.6180904523	0.6730769231	0.8076923077
16	0.6741360089	0.6627760215	0.6180904523	0.6730769231	0.8076923077
17	0.6632107023	0.6628222247	0.6180904523	0.6730769231	0.8076923077
18	0.6584169454	0.6626447613	0.6180904523	0.6730769231	0.8076923077
19	0.6691192865	0.6608748394	0.6130653266	0.6709677419	0.8
20	0.6642140468	0.6592002381	0.608040201	0.6688311688	0.7923076923
21	0.6743589744	0.6577356893	0.608040201	0.6688311688	0.7923076923
22	0.6720178372	0.6577974342	0.608040201	0.6688311688	0.7923076923
23	0.6818283166	0.6547246299	0.6130653266	0.6732026144	0.7923076923
24	0.6779264214	0.6528160891	0.6130653266	0.6732026144	0.7923076923
25	0.6828316611	0.6511039981	0.6130653266	0.6732026144	0.7923076923
26	0.6872909699	0.6484767639	0.6130653266	0.6732026144	0.7923076923
27	0.6917502787	0.6475722054	0.608040201	0.6688311688	0.7923076923
28	0.6978818283	0.6458197828	0.6130653266	0.6732026144	0.7923076923
29	0.6989966555	0.6445476359	0.608040201	0.6688311688	0.7923076923
30	0.7013377926	0.6435923791	0.608040201	0.6688311688	0.7923076923
31	0.6986622074	0.6433840179	0.608040201	0.6688311688	0.7923076923
32	0.6889632107	0.6436298387	0.608040201	0.6688311688	0.7923076923
33	0.6935340022	0.6415596464	0.608040201	0.6688311688	0.7923076923
